date,time,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
2026-05-08,18:58:22.587,6.90,105.63,16.50,4.08,430.97,0.00,24.74,27,49,2417217,38,0,-1.68,0.00,,
2026-05-08,18:58:22.587,6.90,105.63,16.50,4.08,430.97,0.00,24.74,27,49,2417217,38,0,-1.68,0.00,,
2026-05-08,18:58:22.587,6.90,105.63,16.50,4.08,430.97,0.00,24.74,27,49,2417217,38,0,-1.68,0.00,,
2026-05-08,18:58:23.203,9.20,105.29,15.90,4.78,503.29,0.00,30.05,25,50,2417218,38,0,-1.71,0.00,,
2026-05-08,18:58:23.203,9.20,105.29,15.90,4.78,503.29,0.00,30.05,25,50,2417218,38,0,-1.71,0.00,,
2026-05-08,18:58:23.203,9.20,105.29,15.90,4.78,503.29,0.00,30.05,25,50,2417218,38,0,-1.71,0.00,,
2026-05-08,18:58:23.833,10.70,106.09,6.90,1.75,185.66,0.00,25.40,29,52,2417220,38,0,-0.72,0.00,,
2026-05-08,18:58:23.833,10.70,106.09,6.90,1.75,185.66,0.00,25.40,29,52,2417220,38,0,-0.72,0.00,,
2026-05-08,18:58:23.833,10.70,106.09,6.90,1.75,185.66,0.00,25.40,29,52,2417220,38,0,-0.72,0.00,,
2026-05-08,18:58:24.407,10.40,105.92,6.50,1.70,180.06,0.00,26.17,28,54,2417222,38,0,-0.75,0.00,,
2026-05-08,18:58:24.407,10.40,105.92,6.50,1.70,180.06,0.00,26.17,28,54,2417222,38,0,-0.75,0.00,,
2026-05-08,18:58:24.407,10.40,105.92,6.50,1.70,180.06,0.00,26.17,28,54,2417222,38,0,-0.75,0.00,,
2026-05-08,18:58:25.018,10.90,106.26,3.60,0.98,104.13,0.00,27.17,29,56,2417224,38,0,-0.62,0.00,,
2026-05-08,18:58:25.018,10.90,106.26,3.60,0.98,104.13,0.00,27.17,29,56,2417224,38,0,-0.62,0.00,,
2026-05-08,18:58:25.018,10.90,106.26,3.60,0.98,104.13,0.00,27.17,29,56,2417224,38,0,-0.62,0.00,,
2026-05-08,18:58:25.623,10.70,105.29,14.20,4.31,453.80,0.00,30.37,25,57,2417225,38,0,-1.48,0.00,,
2026-05-08,18:58:25.623,10.70,105.29,14.20,4.31,453.80,0.00,30.37,25,57,2417225,38,0,-1.48,0.00,,
2026-05-08,18:58:25.623,10.70,105.29,14.20,4.31,453.80,0.00,30.37,25,57,2417225,38,0,-1.48,0.00,,
2026-05-08,18:58:26.248,11.90,105.51,10.50,3.25,342.91,0.00,30.97,26,59,2417227,38,0,-1.19,0.00,,
2026-05-08,18:58:26.248,11.90,105.51,10.50,3.25,342.91,0.00,30.97,26,59,2417227,38,0,-1.19,0.00,,
2026-05-08,18:58:26.248,11.90,105.51,10.50,3.25,342.91,0.00,30.97,26,59,2417227,38,0,-1.19,0.00,,
2026-05-08,18:58:26.845,12.70,106.43,1.70,0.47,50.02,0.00,27.62,30,61,2417229,38,0,-0.24,0.00,,
2026-05-08,18:58:26.845,12.70,106.43,1.70,0.47,50.02,0.00,27.62,30,61,2417229,38,0,-0.24,0.00,,
2026-05-08,18:58:26.845,12.70,106.43,1.70,0.47,50.02,0.00,27.62,30,61,2417229,38,0,-0.24,0.00,,
2026-05-08,18:58:27.445,12.30,105.46,10.70,3.63,382.82,0.00,33.92,26,64,2417232,38,0,-1.26,0.00,,
2026-05-08,18:58:27.445,12.30,105.46,10.70,3.63,382.82,0.00,33.92,26,64,2417232,38,0,-1.26,0.00,,
2026-05-08,18:58:27.445,12.30,105.46,10.70,3.63,382.82,0.00,33.92,26,64,2417232,38,0,-1.26,0.00,,
2026-05-08,18:58:28.063,12.50,105.63,9.70,2.91,307.38,0.00,30.05,27,66,2417234,38,0,-0.87,0.00,,
2026-05-08,18:58:28.063,12.50,105.63,9.70,2.91,307.38,0.00,30.05,27,66,2417234,38,0,-0.87,0.00,,
2026-05-08,18:58:28.063,12.50,105.63,9.70,2.91,307.38,0.00,30.05,27,66,2417234,38,0,-0.87,0.00,,
2026-05-08,18:58:28.661,13.10,105.23,12.30,4.41,464.06,0.00,35.86,25,68,2417236,38,0,-1.45,0.00,,
2026-05-08,18:58:28.661,13.10,105.23,12.30,4.41,464.06,0.00,35.86,25,68,2417236,38,0,-1.45,0.00,,
2026-05-08,18:58:28.661,13.10,105.23,12.30,4.41,464.06,0.00,35.86,25,68,2417236,38,0,-1.45,0.00,,
2026-05-08,18:58:29.264,14.10,105.63,9.00,3.22,340.13,0.00,35.77,27,70,2417238,38,0,-1.05,0.00,,
2026-05-08,18:58:29.264,14.10,105.63,9.00,3.22,340.13,0.00,35.77,27,70,2417238,38,0,-1.05,0.00,,
2026-05-08,18:58:29.264,14.10,105.63,9.00,3.22,340.13,0.00,35.77,27,70,2417238,38,0,-1.05,0.00,,
2026-05-08,18:58:29.884,14.60,106.15,4.60,1.53,162.41,0.00,33.24,29,73,2417241,38,0,-0.47,0.00,,
2026-05-08,18:58:29.884,14.60,106.15,4.60,1.53,162.41,0.00,33.24,29,73,2417241,38,0,-0.47,0.00,,
2026-05-08,18:58:29.884,14.60,106.15,4.60,1.53,162.41,0.00,33.24,29,73,2417241,38,0,-0.47,0.00,,
2026-05-08,18:58:30.502,14.50,105.74,7.60,2.60,274.92,0.00,34.22,27,75,2417243,38,0,-0.80,0.00,,
2026-05-08,18:58:30.502,14.50,105.74,7.60,2.60,274.92,0.00,34.22,27,75,2417243,38,0,-0.80,0.00,,
2026-05-08,18:58:30.502,14.50,105.74,7.60,2.60,274.92,0.00,34.22,27,75,2417243,38,0,-0.80,0.00,,
2026-05-08,18:58:30.736,14.10,105.80,7.10,2.45,259.21,0.00,34.52,27,76,2417244,38,0,-0.82,0.00,,
2026-05-08,18:58:30.885,14.30,105.63,7.10,2.45,258.79,0.00,34.52,27,77,2417245,38,0,-0.77,0.00,,
2026-05-08,18:58:31.106,14.40,105.92,5.20,1.77,187.48,0.00,34.12,28,78,2417246,38,0,-0.61,0.00,,
2026-05-08,18:58:31.301,14.40,105.80,6.50,2.22,234.88,0.00,34.18,27,79,2417247,38,0,-0.73,0.00,,
2026-05-08,18:58:31.502,14.40,106.09,4.40,1.48,157.01,0.00,33.70,29,79,2417247,38,0,-0.45,0.00,,
2026-05-08,18:58:31.703,14.40,106.15,3.90,1.29,136.93,0.00,33.14,29,80,2417248,38,0,-0.46,0.00,,
2026-05-08,18:58:31.903,14.40,106.26,2.50,0.79,83.95,0.00,31.66,29,81,2417249,38,0,-0.21,0.00,,
2026-05-08,18:58:32.122,14.40,105.86,6.40,2.16,228.66,0.00,33.77,28,82,2417250,38,0,-0.74,0.00,,
2026-05-08,18:58:32.331,14.10,105.92,5.90,1.99,210.78,0.00,33.76,28,83,2417251,38,0,-0.62,0.00,,
2026-05-08,18:58:32.515,14.30,105.29,11.20,3.99,420.11,0.00,35.61,25,83,2417251,38,0,-1.03,0.00,,
2026-05-08,18:58:32.725,14.40,105.57,8.50,3.13,330.43,0.00,36.81,26,84,2417252,38,0,-1.04,0.00,,
2026-05-08,18:58:32.926,14.80,106.66,0.60,0.16,17.07,0.00,26.97,31,85,2417253,38,0,0.02,0.00,,
2026-05-08,18:58:33.123,14.90,105.80,7.00,2.40,253.92,0.00,34.24,27,86,2417254,38,0,-0.72,0.00,,
2026-05-08,18:58:33.328,14.60,105.86,5.10,1.70,179.96,0.00,33.38,28,87,2417255,38,0,-0.60,0.00,,
2026-05-08,18:58:33.537,14.50,106.03,4.70,1.57,166.47,0.00,33.50,28,87,2417255,38,0,-0.57,0.00,,
2026-05-08,18:58:33.746,14.10,105.92,6.30,2.13,225.61,0.00,33.88,28,88,2417256,38,0,-0.65,0.00,,
2026-05-08,18:58:33.943,14.30,106.15,4.00,1.34,142.24,0.00,33.45,29,89,2417257,38,0,-0.56,0.00,,
2026-05-08,18:58:34.143,14.40,106.03,4.40,1.47,155.86,0.00,33.37,28,90,2417258,38,0,-0.51,0.00,,
2026-05-08,18:58:34.346,14.40,106.15,3.80,1.23,130.56,0.00,32.44,29,91,2417259,38,0,-0.39,0.00,,
2026-05-08,18:58:34.549,14.40,105.80,6.10,2.02,213.72,0.00,33.14,27,91,2417259,38,0,-0.57,0.00,,
2026-05-08,18:58:34.750,14.10,106.03,5.00,1.62,171.77,0.00,32.49,28,92,2417260,38,0,-0.57,0.00,,
2026-05-08,18:58:34.964,14.00,106.03,5.30,1.72,182.37,0.00,32.50,28,93,2417261,38,0,-0.58,0.00,,
2026-05-08,18:58:35.149,14.00,105.80,6.50,2.11,223.24,0.00,32.42,27,94,2417262,38,0,-0.68,0.00,,
2026-05-08,18:58:35.363,13.60,105.57,9.40,3.16,333.60,0.00,33.58,26,95,2417263,38,0,-0.95,0.00,,
2026-05-08,18:58:35.567,13.90,105.46,10.30,3.56,375.44,0.00,34.57,26,95,2417263,38,0,-1.10,0.00,,
2026-05-08,18:58:35.766,13.60,105.74,7.90,2.69,284.44,0.00,34.01,27,96,2417264,38,0,-0.91,0.00,,
2026-05-08,18:58:35.965,14.20,106.15,2.80,0.91,96.60,0.00,32.61,29,97,2417265,38,0,-0.40,0.00,,
2026-05-08,18:58:36.165,14.00,106.66,0.40,0.10,10.67,0.00,25.30,31,98,2417266,38,0,0.01,0.00,,
2026-05-08,18:58:36.384,14.00,106.32,2.60,0.78,82.93,0.00,29.94,30,98,2417266,38,0,-0.25,0.00,,
2026-05-08,18:58:36.582,13.60,105.86,6.40,1.99,210.66,0.00,31.04,28,99,2417267,38,0,-0.65,0.00,,
2026-05-08,18:58:36.765,13.10,105.63,9.10,2.94,310.55,0.00,32.29,27,100,2417268,38,0,-0.97,0.00,,
2026-05-08,18:58:36.997,13.40,105.34,11.80,3.99,420.31,0.00,33.84,25,101,2417269,38,0,-1.26,0.00,,
2026-05-08,18:58:37.582,13.80,105.11,11.90,4.10,430.95,0.00,34.49,25,103,2417271,38,0,-1.21,0.00,,
2026-05-08,18:58:37.582,13.80,105.11,11.90,4.10,430.95,0.00,34.49,25,103,2417271,38,0,-1.21,0.00,,
2026-05-08,18:58:37.582,13.80,105.11,11.90,4.10,430.95,0.00,34.49,25,103,2417271,38,0,-1.21,0.00,,
2026-05-08,18:58:38.203,14.30,105.69,6.70,2.37,250.49,0.00,35.32,27,105,2417273,38,0,-0.79,0.00,,
2026-05-08,18:58:38.203,14.30,105.69,6.70,2.37,250.49,0.00,35.32,27,105,2417273,38,0,-0.79,0.00,,
2026-05-08,18:58:38.203,14.30,105.69,6.70,2.37,250.49,0.00,35.32,27,105,2417273,38,0,-0.79,0.00,,
2026-05-08,18:58:38.802,14.20,105.46,10.20,3.47,365.95,0.00,34.05,26,108,2417276,38,0,-1.01,0.00,,
2026-05-08,18:58:38.802,14.20,105.46,10.20,3.47,365.95,0.00,34.05,26,108,2417276,38,0,-1.01,0.00,,
2026-05-08,18:58:38.802,14.20,105.46,10.20,3.47,365.95,0.00,34.05,26,108,2417276,38,0,-1.01,0.00,,
2026-05-08,18:58:39.406,14.30,105.46,9.60,3.45,363.84,0.00,35.96,26,110,2417278,38,0,-1.01,0.00,,
2026-05-08,18:58:39.406,14.30,105.46,9.60,3.45,363.84,0.00,35.96,26,110,2417278,38,0,-1.01,0.00,,
2026-05-08,18:58:39.406,14.30,105.46,9.60,3.45,363.84,0.00,35.96,26,110,2417278,38,0,-1.01,0.00,,
2026-05-08,18:58:40.025,14.70,106.72,2.70,0.65,69.37,0.00,24.13,31,113,2417281,38,0,0.21,0.00,,
2026-05-08,18:58:40.025,14.70,106.72,2.70,0.65,69.37,0.00,24.13,31,113,2417281,38,0,0.21,0.00,,
2026-05-08,18:58:40.025,14.70,106.72,2.70,0.65,69.37,0.00,24.13,31,113,2417281,38,0,0.21,0.00,,
2026-05-08,18:58:40.625,13.60,105.63,6.70,2.15,227.10,0.00,32.05,27,115,2417283,38,0,-0.54,0.00,,
2026-05-08,18:58:40.625,13.60,105.63,6.70,2.15,227.10,0.00,32.05,27,115,2417283,38,0,-0.54,0.00,,
2026-05-08,18:58:40.625,13.60,105.63,6.70,2.15,227.10,0.00,32.05,27,115,2417283,38,0,-0.54,0.00,,
2026-05-08,18:58:41.232,13.60,104.77,14.60,5.46,572.04,0.00,37.40,23,117,2417285,38,0,-1.61,0.00,,
2026-05-08,18:58:41.232,13.60,104.77,14.60,5.46,572.04,0.00,37.40,23,117,2417285,38,0,-1.61,0.00,,
2026-05-08,18:58:41.232,13.60,104.77,14.60,5.46,572.04,0.00,37.40,23,117,2417285,38,0,-1.61,0.00,,
2026-05-08,18:58:41.844,13.90,104.71,17.30,5.96,624.07,0.00,34.44,23,119,2417287,38,0,-1.89,0.00,,
2026-05-08,18:58:41.844,13.90,104.71,17.30,5.96,624.07,0.00,34.44,23,119,2417287,38,0,-1.89,0.00,,
2026-05-08,18:58:41.844,13.90,104.71,17.30,5.96,624.07,0.00,34.44,23,119,2417287,38,0,-1.89,0.00,,
2026-05-08,18:58:42.463,12.60,104.94,15.60,5.18,543.59,0.00,33.20,24,122,2417290,38,0,-1.80,0.00,,
2026-05-08,18:58:42.463,12.60,104.94,15.60,5.18,543.59,0.00,33.20,24,122,2417290,38,0,-1.80,0.00,,
2026-05-08,18:58:42.463,12.60,104.94,15.60,5.18,543.59,0.00,33.20,24,122,2417290,38,0,-1.80,0.00,,
2026-05-08,18:58:43.063,11.60,105.17,12.80,3.71,390.18,0.00,29.02,25,123,2417291,38,0,-1.39,0.00,,
2026-05-08,18:58:43.063,11.60,105.17,12.80,3.71,390.18,0.00,29.02,25,123,2417291,38,0,-1.39,0.00,,
2026-05-08,18:58:43.063,11.60,105.17,12.80,3.71,390.18,0.00,29.02,25,123,2417291,38,0,-1.39,0.00,,
2026-05-08,18:58:43.664,10.70,105.51,9.40,2.55,269.05,0.00,27.10,26,125,2417293,38,0,-1.02,0.00,,
2026-05-08,18:58:43.664,10.70,105.51,9.40,2.55,269.05,0.00,27.10,26,125,2417293,38,0,-1.02,0.00,,
2026-05-08,18:58:43.664,10.70,105.51,9.40,2.55,269.05,0.00,27.10,26,125,2417293,38,0,-1.02,0.00,,
2026-05-08,18:58:44.283,10.10,106.09,10.00,2.59,274.77,0.00,25.93,29,127,2417295,38,0,-1.08,0.00,,
2026-05-08,18:58:44.283,10.10,106.09,10.00,2.59,274.77,0.00,25.93,29,127,2417295,38,0,-1.08,0.00,,
2026-05-08,18:58:44.283,10.10,106.09,10.00,2.59,274.77,0.00,25.93,29,127,2417295,38,0,-1.08,0.00,,
2026-05-08,18:58:44.883,10.00,106.49,1.30,0.23,24.49,0.00,17.53,30,129,2417297,38,0,0.12,0.00,,
2026-05-08,18:58:44.883,10.00,106.49,1.30,0.23,24.49,0.00,17.53,30,129,2417297,38,0,0.12,0.00,,
2026-05-08,18:58:44.883,10.00,106.49,1.30,0.23,24.49,0.00,17.53,30,129,2417297,38,0,0.12,0.00,,
2026-05-08,18:58:45.493,9.60,106.78,5.60,0.78,83.29,0.00,13.84,31,130,2417298,38,0,0.47,0.00,,
2026-05-08,18:58:45.493,9.60,106.78,5.60,0.78,83.29,0.00,13.84,31,130,2417298,38,0,0.47,0.00,,
2026-05-08,18:58:45.493,9.60,106.78,5.60,0.78,83.29,0.00,13.84,31,130,2417298,38,0,0.47,0.00,,
2026-05-08,18:58:46.104,8.80,105.74,7.40,1.82,192.45,0.00,24.66,27,132,2417300,38,0,-0.88,0.00,,
2026-05-08,18:58:46.104,8.80,105.74,7.40,1.82,192.45,0.00,24.66,27,132,2417300,38,0,-0.88,0.00,,
2026-05-08,18:58:46.104,8.80,105.74,7.40,1.82,192.45,0.00,24.66,27,132,2417300,38,0,-0.88,0.00,,
2026-05-08,18:58:46.722,10.00,106.66,5.20,0.84,89.59,0.00,16.12,31,134,2417302,38,0,0.44,0.00,,
2026-05-08,18:58:46.722,10.00,106.66,5.20,0.84,89.59,0.00,16.12,31,134,2417302,38,0,0.44,0.00,,
2026-05-08,18:58:46.722,10.00,106.66,5.20,0.84,89.59,0.00,16.12,31,134,2417302,38,0,0.44,0.00,,
2026-05-08,18:58:47.324,10.60,106.61,5.90,1.02,108.74,0.00,17.21,31,135,2417303,38,0,0.62,0.00,,
2026-05-08,18:58:47.324,10.60,106.61,5.90,1.02,108.74,0.00,17.21,31,135,2417303,38,0,0.62,0.00,,
2026-05-08,18:58:47.324,10.60,106.61,5.90,1.02,108.74,0.00,17.21,31,135,2417303,38,0,0.62,0.00,,
2026-05-08,18:58:47.928,11.00,106.66,1.10,0.20,21.33,0.00,18.29,31,137,2417305,38,0,0.20,0.00,,
2026-05-08,18:58:47.928,11.00,106.66,1.10,0.20,21.33,0.00,18.29,31,137,2417305,38,0,0.20,0.00,,
2026-05-08,18:58:47.928,11.00,106.66,1.10,0.20,21.33,0.00,18.29,31,137,2417305,38,0,0.20,0.00,,
2026-05-08,18:58:48.544,10.90,105.80,7.60,2.11,223.24,0.00,27.81,27,139,2417307,38,0,-0.65,0.00,,
2026-05-08,18:58:48.544,10.90,105.80,7.60,2.11,223.24,0.00,27.81,27,139,2417307,38,0,-0.65,0.00,,
2026-05-08,18:58:48.544,10.90,105.80,7.60,2.11,223.24,0.00,27.81,27,139,2417307,38,0,-0.65,0.00,,
2026-05-08,18:58:49.146,12.40,106.49,0.00,0.00,0.00,0.00,25.21,30,141,2417309,38,0,-0.01,0.00,,
2026-05-08,18:58:49.146,12.40,106.49,0.00,0.00,0.00,0.00,25.21,30,141,2417309,38,0,-0.01,0.00,,
2026-05-08,18:58:49.146,12.40,106.49,0.00,0.00,0.00,0.00,25.21,30,141,2417309,38,0,-0.01,0.00,,
2026-05-08,18:58:49.748,12.50,105.69,7.80,2.49,263.17,0.00,31.92,27,143,2417311,38,0,-0.76,0.00,,
2026-05-08,18:58:49.748,12.50,105.69,7.80,2.49,263.17,0.00,31.92,27,143,2417311,38,0,-0.76,0.00,,
2026-05-08,18:58:49.748,12.50,105.69,7.80,2.49,263.17,0.00,31.92,27,143,2417311,38,0,-0.76,0.00,,
2026-05-08,18:58:50.370,14.20,107.35,8.00,1.77,190.01,0.00,22.13,34,146,2417314,38,0,0.84,0.00,,
2026-05-08,18:58:50.370,14.20,107.35,8.00,1.77,190.01,0.00,22.13,34,146,2417314,38,0,0.84,0.00,,
2026-05-08,18:58:50.370,14.20,107.35,8.00,1.77,190.01,0.00,22.13,34,146,2417314,38,0,0.84,0.00,,
2026-05-08,18:58:50.966,13.80,106.20,2.10,0.68,72.22,0.00,32.16,29,148,2417316,38,0,-0.21,0.00,,
2026-05-08,18:58:50.966,13.80,106.20,2.10,0.68,72.22,0.00,32.16,29,148,2417316,38,0,-0.21,0.00,,
2026-05-08,18:58:50.966,13.80,106.20,2.10,0.68,72.22,0.00,32.16,29,148,2417316,38,0,-0.21,0.00,,
2026-05-08,18:58:51.583,14.60,107.47,7.60,1.75,188.07,0.00,23.04,34,150,2417318,38,0,0.81,0.00,,
2026-05-08,18:58:51.583,14.60,107.47,7.60,1.75,188.07,0.00,23.04,34,150,2417318,38,0,0.81,0.00,,
2026-05-08,18:58:51.583,14.60,107.47,7.60,1.75,188.07,0.00,23.04,34,150,2417318,38,0,0.81,0.00,,
2026-05-08,18:58:52.187,14.50,107.47,7.90,1.83,196.67,0.00,23.16,34,153,2417321,38,0,0.77,0.00,,
2026-05-08,18:58:52.187,14.50,107.47,7.90,1.83,196.67,0.00,23.16,34,153,2417321,38,0,0.77,0.00,,
2026-05-08,18:58:52.187,14.50,107.47,7.90,1.83,196.67,0.00,23.16,34,153,2417321,38,0,0.77,0.00,,
2026-05-08,18:58:52.805,14.00,107.58,9.50,2.02,217.31,0.00,21.28,35,155,2417323,38,0,1.01,0.00,,
